GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,GoslinParser.Hg_sqmlContext,19,0,2,0,5,0,4,0,3,0
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,LipidMapsParser.Fa4Context,31,0,2,0,7,0,6,0,5,0
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,LipidMapsParser.Mediator_prefixContext,35,0,2,0,8,0,7,0,6,0
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,GoslinFragmentsParser.Mlcl_subspeciesContext,25,0,2,0,6,0,5,0,4,0
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,LipidMapsParser.Hg_cheContext,14,5,2,0,3,2,3,1,2,1
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,GoslinFragmentsParser.Dpl_oContext,43,0,2,0,9,0,8,0,7,0
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,GoslinFragmentsParser.ClContext,43,0,2,0,9,0,8,0,7,0
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,GoslinParser.IsotopeContext,37,0,2,0,8,0,7,0,6,0
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,LipidMapsParser.IsotopeContext,53,0,2,0,11,0,10,0,9,0
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,HMDBParser.Fa2Context,14,17,2,0,3,4,3,3,2,3
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,GoslinParser.Hg_sgl_fullContext,26,5,2,0,5,2,5,1,4,1
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,GoslinParser.MediatorcContext,31,0,2,0,7,0,6,0,5,0
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,GoslinFragmentsParser.Adduct_infoContext,43,0,2,0,9,0,8,0,7,0
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,GoslinFragmentsParser.Fragment_nameContext,25,0,2,0,6,0,5,0,4,0
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,GoslinParser.DslContext,20,23,2,0,4,5,4,4,3,4
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,GoslinFragmentsParser.Db_countContext,25,0,2,0,6,0,5,0,4,0
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,HMDBParser.Sl_hgContext,32,5,2,0,6,2,6,1,5,1
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,SwissLipidsParser.Fa_lcb_suffix_numberContext,20,5,2,0,4,2,4,1,3,1
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,GoslinParser.DlclContext,43,0,2,0,9,0,8,0,7,0
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,GoslinFragmentsParser.Db_positionsContext,35,0,2,0,8,0,7,0,6,0
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,SwissLipidsParser.Fa4Context,14,17,2,0,3,4,3,3,2,3
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,HMDBParser.Fa4_unsortedContext,39,0,2,0,9,0,8,0,7,0
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,HMDBParser.Pl_four_hgContext,14,5,2,0,3,2,3,1,2,1
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,HMDBParser.Furan_fa_diContext,39,0,2,0,9,0,8,0,7,0
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,SwissLipidsParser.Db_position_numberContext,20,5,2,0,4,2,4,1,3,1
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,GoslinParser.Fa4_sortedContext,47,0,2,0,11,0,10,0,9,0
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,HMDBParser.Gl_faContext,24,17,2,0,5,4,5,3,4,3
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,LipidMapsParser.Db_position_numberContext,20,5,2,0,4,2,4,1,3,1
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,SwissLipidsParser.Pl_four_hgContext,14,5,2,0,3,2,3,1,2,1
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,GoslinParser.Hg_pip_tContext,14,5,2,0,3,2,3,1,2,1
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,GoslinParser.SglContext,20,23,2,0,4,5,4,4,3,4
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,SwissLipidsParser.Pl_hgContext,14,5,2,0,3,2,3,1,2,1
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,LipidMapsParser.Round_close_bracketContext,19,5,2,0,4,2,4,1,3,1
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,SwissLipidsParser.Pl_fourContext,20,17,2,0,4,4,4,3,3,3
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,SumFormulaParser.ElementContext,14,5,2,0,3,2,3,1,2,1
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,GoslinParser.AdductContext,26,5,2,0,5,2,5,1,4,1
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,HMDBParser.Sl_hg_namesContext,20,5,2,0,4,2,4,1,3,1
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,GoslinParser.Hg_mglContext,14,5,2,0,3,2,3,1,2,1
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,HMDBParser.Gl_molecular_hgContext,19,0,2,0,5,0,4,0,3,0
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,LipidMapsParser.Hydroxyl_lcbContext,14,5,2,0,3,2,3,1,2,1
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,GoslinFragmentsParser.DslContext,43,0,2,0,9,0,8,0,7,0
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,GoslinParser.ElementContext,19,0,2,0,5,0,4,0,3,0
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,GoslinParser.Heavy_lcbContext,25,0,2,0,6,0,5,0,4,0
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,GoslinParser.Hg_lslContext,14,5,2,0,3,2,3,1,2,1
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,GoslinFragmentsParser.Fa4_unsortedContext,47,0,2,0,11,0,10,0,9,0
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,HMDBBaseVisitor,400,3,0,0,100,1,100,1,100,1
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,HMDBParser.Lipid_suffixContext,19,0,2,0,5,0,4,0,3,0
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,GoslinParser.Hg_pipContext,38,5,2,0,7,2,7,1,6,1
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,GoslinFragmentsParser.Hg_lpimContext,25,0,2,0,6,0,5,0,4,0
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,LipidMapsBaseVisitor,520,3,0,0,130,1,130,1,130,1
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,GoslinParser.CarbonContext,20,5,2,0,4,2,4,1,3,1
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,GoslinFragmentsParser.Hg_sac_di_cContext,31,0,2,0,7,0,6,0,5,0
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,GoslinFragmentsParser.Plasmalogen_separatorContext,30,0,2,0,7,0,6,0,5,0
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,SwissLipidsParser.St_sub1Context,20,17,2,0,4,4,4,3,3,3
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,SwissLipidsParser.St_sub2Context,25,17,2,0,5,4,5,3,4,3
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,HMDBParser.Pl_faContext,24,17,2,0,5,4,5,3,4,3
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,HMDBParser.St_speciesContext,37,0,2,0,8,0,7,0,6,0
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,LipidMapsParser.Hg_dplcContext,26,5,2,0,5,2,5,1,4,1
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,HMDBParser.Fa3_sortedContext,30,9,2,0,6,3,6,2,5,2
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,GoslinFragmentsParser.Heavy_hgContext,25,0,2,0,6,0,5,0,4,0
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,LipidMapsParser.Square_open_bracketContext,19,5,2,0,4,2,4,1,3,1
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,GoslinFragmentsParser.Fa4Context,31,0,2,0,7,0,6,0,5,0
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,HMDBParser.Db_suffix_numberContext,20,5,2,0,4,2,4,1,3,1
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,GoslinParser.Fa2_sortedContext,30,9,2,0,6,3,6,2,5,2
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,HMDBParser.CistransContext,14,5,2,0,3,2,3,1,2,1
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,GoslinErrorHandler,17,25,2,2,3,5,2,3,1,2
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,HMDBParser.Ether_link_posContext,30,0,2,0,7,0,6,0,5,0
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,SwissLipidsParser.Sorted_fa_separatorContext,19,5,2,0,4,2,4,1,3,1
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,SwissLipidsParser.NumberContext,20,5,2,0,4,2,4,1,3,1
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,GoslinFragmentsParser.Tgl_subspeciesContext,25,0,2,0,6,0,5,0,4,0
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,SwissLipidsParser.Sl_lcb_speciesContext,24,11,2,0,5,3,5,2,4,2
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,LipidMapsParser.Hg_lslcContext,26,5,2,0,5,2,5,1,4,1
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,HMDBParser.DigitContext,24,5,2,0,5,2,5,1,4,1
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,GoslinFragmentsParser.NumberContext,25,0,2,0,6,0,5,0,4,0
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,GoslinParser.Isotope_countContext,25,0,2,0,6,0,5,0,4,0
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,GoslinParser.Hg_dlclContext,19,0,2,0,5,0,4,0,3,0
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,GoslinFragmentsParser.Lipid_eofContext,36,0,2,0,8,0,7,0,6,0
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,LipidMapsParser,5271,8372,304,221,1421,1585,297,200,51,105
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,GoslinFragmentsParser.Hg_dslContext,19,0,2,0,5,0,4,0,3,0
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,LipidMapsParser.ChContext,14,5,2,0,3,2,3,1,2,1
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,GoslinFragmentsParser.Hg_sac_f_cContext,31,0,2,0,7,0,6,0,5,0
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,GoslinFragmentsParser.Dlcl_subspeciesContext,25,0,2,0,6,0,5,0,4,0
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,HMDBParser.Fa_lcb_suffixContext,41,0,2,0,9,0,8,0,7,0
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,GoslinParser.Hg_stesContext,19,0,2,0,5,0,4,0,3,0
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,HMDBParser.St_species_faContext,35,0,2,0,8,0,7,0,6,0
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,HMDBParser.Db_suffixContext,20,5,2,0,4,2,4,1,3,1
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,LipidMapsParser.Mediator_constContext,19,0,2,0,5,0,4,0,3,0
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,GoslinFragmentsParser.Fa2_sortedContext,39,0,2,0,9,0,8,0,7,0
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,HMDBParser.Sorted_fa_separatorContext,19,5,2,0,4,2,4,1,3,1
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,GoslinParser.Hg_lplContext,20,5,2,0,4,2,4,1,3,1
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,HMDBParser.DbContext,20,17,2,0,4,4,4,3,3,3
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,SwissLipidsParser,3698,6234,265,133,1045,1083,259,128,32,79
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,HMDBParser.FaContext,20,23,2,0,4,5,4,4,3,4
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,SwissLipidsParser.St_sub1_faContext,24,11,2,0,5,3,5,2,4,2
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,GoslinParser.Hg_stcContext,26,5,2,0,5,2,5,1,4,1
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,GoslinParser.SqmlContext,37,0,2,0,8,0,7,0,6,0
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,GoslinParser.SterolContext,20,17,2,0,4,4,4,3,3,3
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,GoslinParser.LipidContext,11,19,1,1,3,4,3,3,2,3
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,GoslinFragmentsParser.DplContext,43,0,2,0,9,0,8,0,7,0
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,GoslinFragmentsParser.Fa3_sortedContext,47,0,2,0,11,0,10,0,9,0
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,GoslinParser.Fa2Context,14,17,2,0,3,4,3,3,2,3
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,SumFormulaParser.CountContext,20,5,2,0,4,2,4,1,3,1
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,LipidMapsParser.Pip_posContext,35,5,2,0,7,2,7,1,6,1
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,HMDBParser.Unsorted_fa_separatorContext,24,0,2,0,6,0,5,0,4,0
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,LipidMapsParser.Che_faContext,26,17,2,0,5,4,5,3,4,3
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,HMDBParser.Db_position_numberContext,20,5,2,0,4,2,4,1,3,1
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,LipidMapsParser.ElementContext,19,0,2,0,5,0,4,0,3,0
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,GoslinFragmentsParser.Hg_lpl_oContext,19,0,2,0,5,0,4,0,3,0
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,GoslinParser.Hg_dglContext,14,5,2,0,3,2,3,1,2,1
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,GoslinParser.Tpl_subspeciesContext,25,0,2,0,6,0,5,0,4,0
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,LipidMapsParser.NumberContext,24,5,2,0,5,2,5,1,4,1
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,SwissLipidsParser.Pl_four_faContext,24,23,2,0,5,5,5,4,4,4
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,GoslinFragmentsParser.Hg_mglContext,19,0,2,0,5,0,4,0,3,0
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,GoslinLexer,16,3085,0,8,8,27,8,9,8,5
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,SwissLipidsParser.Sl_hg_namesContext,14,5,2,0,3,2,3,1,2,1
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,GoslinParser.Hg_tplContext,19,0,2,0,5,0,4,0,3,0
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,GoslinParser.Hg_clcContext,26,5,2,0,5,2,5,1,4,1
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,LipidMapsParser.Sphingoxine_varContext,43,0,2,0,9,0,8,0,7,0
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,GoslinFragmentsParser.MediatorcContext,31,0,2,0,7,0,6,0,5,0
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,HMDBParser.Med_positionContext,42,5,2,0,8,2,8,1,7,1
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,GoslinFragmentsParser.Hg_lpim_numberContext,25,0,2,0,6,0,5,0,4,0
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,GoslinParser.MlclContext,20,23,2,0,4,5,4,4,3,4
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,LipidMapsParser.MediatorContext,31,0,2,0,7,0,6,0,5,0
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,SwissLipidsParser.Med_position_separatorContext,24,0,2,0,6,0,5,0,4,0
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,LipidMapsParser.Hg_threeplContext,14,5,2,0,3,2,3,1,2,1
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,GoslinParser.Hg_pim_numberContext,25,0,2,0,6,0,5,0,4,0
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,HMDBParser.NumberContext,20,5,2,0,4,2,4,1,3,1
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,GoslinFragmentsParser.Hg_sac_fContext,19,0,2,0,5,0,4,0,3,0
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,GoslinParser.Adduct_separatorContext,24,0,2,0,6,0,5,0,4,0
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,GoslinParser.Db_positionContext,41,0,2,0,9,0,8,0,7,0
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,HMDBParser.Fa_lcb_suffix_typeContext,19,0,2,0,5,0,4,0,3,0
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,SwissLipidsParser.Fa_hgContext,14,5,2,0,3,2,3,1,2,1
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,GoslinFragmentsParser.Db_position_separatorContext,24,0,2,0,6,0,5,0,4,0
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,GoslinFragmentsParser.Hg_dlclcContext,31,0,2,0,7,0,6,0,5,0
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,SwissLipidsParser.Med_suffixContext,19,0,2,0,5,0,4,0,3,0
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,HMDBParser.Fa_lcb_prefixContext,31,0,2,0,7,0,6,0,5,0
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,LipidMapsParser.ChcContext,20,11,2,0,4,3,4,2,3,2
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,GoslinFragmentsParser.AdductContext,31,0,2,0,7,0,6,0,5,0
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,LipidMapsParser.Hg_fourplcContext,31,0,2,0,7,0,6,0,5,0
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,LipidMapsParser.Mediator_var_namesContext,36,0,2,0,8,0,7,0,6,0
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,LipidMapsParser.Pk_faContext,26,11,2,0,5,3,5,2,4,2
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,GoslinParser.Unsorted_fa_separatorContext,29,0,2,0,7,0,6,0,5,0
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,GoslinFragmentsParser.Sac_di_subspeciesContext,25,0,2,0,6,0,5,0,4,0
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,HMDBParser.Pl_fourContext,20,17,2,0,4,4,4,3,3,3
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,HMDBParser.Fa2_sortedContext,26,9,2,0,5,3,5,2,4,2
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,GoslinFragmentsParser.Hg_lplContext,25,0,2,0,6,0,5,0,4,0
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,GoslinFragmentsParser.GlContext,49,0,2,0,10,0,9,0,8,0
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,SwissLipidsParser.Pl_faContext,24,17,2,0,5,4,5,3,4,3
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,HMDBParser.Furan_fa_monoContext,39,0,2,0,9,0,8,0,7,0
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,GoslinParser.Pl_oContext,14,17,2,0,3,4,3,3,2,3
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,GoslinParser.Hg_lplcContext,26,5,2,0,5,2,5,1,4,1
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,LipidMapsParser.Hg_threeplcContext,20,11,2,0,4,3,4,2,3,2
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,HMDBParser.StContext,20,17,2,0,4,4,4,3,3,3
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,GoslinParser.Carbon_db_separatorContext,19,5,2,0,4,2,4,1,3,1
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,HMDBParser.Pl_three_hgContext,19,0,2,0,5,0,4,0,3,0
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,LipidMapsParser.Special_cer_prefixContext,20,5,2,0,4,2,4,1,3,1
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,LipidMapsParser.Lipid_monoContext,14,17,2,0,3,4,3,3,2,3
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,LipidMapsParser.Lipid_pureContext,14,47,2,0,3,9,3,8,2,8
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,GoslinFragmentsParser.Hg_pl_oContext,19,0,2,0,5,0,4,0,3,0
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,GoslinParser.TplContext,43,0,2,0,9,0,8,0,7,0
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,GoslinParser.NumberContext,20,5,2,0,4,2,4,1,3,1
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,LipidMapsParser.Dsl_speciesContext,26,11,2,0,5,3,5,2,4,2
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,LipidMapsParser.Dpl_speciesContext,26,11,2,0,5,3,5,2,4,2
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,HMDBParser.Fa3Context,14,17,2,0,3,4,3,3,2,3
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,GoslinParser.DglContext,20,23,2,0,4,5,4,4,3,4
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,GoslinParser.Hg_sac_diContext,19,0,2,0,5,0,4,0,3,0
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,SwissLipidsParser.MediatorContext,37,0,2,0,8,0,7,0,6,0
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,SumFormulaParser.MoleculeContext,11,19,1,1,3,4,3,3,2,3
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,GoslinParser.Db_hydroxyl_separatorContext,19,5,2,0,4,2,4,1,3,1
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,GoslinFragmentsParser.Hg_clContext,19,0,2,0,5,0,4,0,3,0
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,LipidMapsParser.Mod_textContext,36,5,2,0,7,2,7,1,6,1
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,GoslinParser.Hg_sac_f_cContext,31,0,2,0,7,0,6,0,5,0
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,GoslinParser.Sac_di_subspeciesContext,25,0,2,0,6,0,5,0,4,0
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,SwissLipidsParser.Fa_coreContext,20,23,2,0,4,5,4,4,3,4
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,LipidMapsParser.DslContext,14,23,2,0,3,5,3,4,2,4
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,GoslinParser.Sac_diContext,43,0,2,0,9,0,8,0,7,0
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,GoslinFragmentsParser.DigitContext,29,0,2,0,7,0,6,0,5,0
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,LipidMapsParser.FaContext,20,17,2,0,4,4,4,3,3,3
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,HMDBParser.Sl_hg_prefixContext,44,0,2,0,10,0,9,0,8,0
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,GoslinFragmentsParser.Hg_dlclContext,19,0,2,0,5,0,4,0,3,0
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,LipidMapsParser.PlContext,20,29,2,0,4,6,4,5,3,5
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,GoslinParser.Hg_pip_dContext,14,5,2,0,3,2,3,1,2,1
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,GoslinParser.Fa4Context,14,17,2,0,3,4,3,3,2,3
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,LipidMapsParser.Isoform_innerContext,20,5,2,0,4,2,4,1,3,1
